user_index,Covariate1,Covariate2,Covariate3
44420,3.4987050979319974,0.0335349634991892,8.948786227453116
44421,4.348296444246998,4.222457727419312,4.8819606204115
44422,0.4137386959195638,0.8964428187375042,10.463866919829307
44423,0.6645120088931333,2.262492940556477,3.991625456728186
44424,0.10002167868883,5.438183611013103,5.59716363938584
44425,3.85905288583772,2.680967205069415,12.289514137164971
44426,0.8314944413604846,1.0480368085435832,5.454826763412939
44427,5.024184445079762,7.664987077681772,11.905728599484473
44428,0.7649482665915517,5.721894555237419,11.464962309615233
44429,5.4110627310580135,2.341107100290319,5.275380186779848
44430,3.780883314049614,4.275186193045658,5.815596448017084
44431,8.245668785343018,6.283909444478172,13.88475750709784
44432,6.735416036716333,9.253188852163792,23.046644645262543
44433,0.9906126065085274,0.8259961668896805,7.991290698682702
44434,5.210958803258554,1.7864726945073377,5.873287898499511
44435,4.473923139986431,3.309947221931553,4.953849469965328
44436,3.5901456966630154,2.7282826616623663,7.709271961925408
44437,1.4884036109712404,0.3845951466539916,4.000201852671572
44438,0.1849932071453021,2.29775743447141,7.320494943465277
44439,0.3001732676498734,4.328133219227077,20.293994750382986
44440,0.7493774361140092,2.1774541218536703,7.274623012378462
44441,1.2540806432887748,0.8077339575524942,5.85419758620866
44442,2.1663408204589567,2.7145707369983896,7.2888701044213535
44443,0.1591258480430302,2.4683388610877643,9.40017952788446
44444,2.29122078098444,5.195042175131388,8.80650632008996
44445,3.787999932565525,2.8869182764288723,4.589854155130213
44446,2.0348586228308587,5.634980510844748,14.583485881786984
44447,1.84484858893225,3.0356452901494086,7.287370170117034
44448,5.223771617693499,1.983842402155215,10.823813495005668
44449,5.330239819731208,0.7856693555114195,8.244308900619682
44450,1.1278896224422787,2.096230985821253,7.273093252372956
44451,3.6222468075077128,2.346456957764349,27.491373365790064
44452,0.2759535328105813,1.9504131552370367,8.911240313466575
44453,7.641772817631927,6.504691810749315,15.509854682574732
44454,3.044792649827669,0.8403314848807117,16.83368598044442
44455,1.209220011105392,6.288709839382396,24.584690708004167
44456,1.3709028398376528,3.1459812823315696,6.657298157116987
44457,2.328966698146704,2.540590806382759,6.356213278362482
44458,1.66190344663626,3.191350750261865,9.70027351966804
44459,2.9609090585512656,1.947971706855153,4.438374706396181
44460,0.5537893951504947,0.0793163396542709,7.721075804400092
44461,7.72298351492902,3.897249568040555,6.201291620268593
44462,2.1013591404574234,6.09808315174691,2.9752542725134288
44463,1.6828625799907957,3.1963045162661388,5.621106633770466
44464,5.092823386628014,4.900536687599659,6.169535877024328
44465,3.439181438937755,2.420940299951572,6.026975910563779
44466,0.2030851480608659,3.227678391587277,6.946539463041085
44467,2.535421320055621,4.684955379279589,5.925651841451931
44468,1.9071009056593784,4.411035931311206,12.861615353589071
44469,1.003468670891534,2.2585096046050905,6.086907196565789
44470,6.800488908812949,4.232925804408845,8.367713130347514
44471,0.7391764082432166,5.965373694594177,5.283075200642559
44472,1.7004175212287946,2.817422979563857,10.751736588543103
44473,15.07820586405555,2.3287575468254387,23.94662873610653
44474,4.045497327956143,0.2996114015567809,12.32548191098602
44475,2.2631812996101424,1.586684283010262,9.560122877286128
44476,2.2737656838184725,6.6869106224762085,16.051029123759786
44477,1.570780304106767,7.420596051768851,4.927196119839745
44478,1.656254633131749,1.5977002347360985,9.765441813890504
44479,2.094405304403531,2.2795487528496388,7.879549787253524
44480,4.847603023264958,2.9100819537182456,7.873111960151911
44481,0.4749085002163433,1.1444114982522595,6.452090310849881
44482,0.0566756350585401,0.4949716559111794,7.366574665053052
44483,0.5251934260072665,5.053463614431329,5.695972355847033
44484,1.943801741704245,0.5805963187050767,7.746157039359553
44485,7.020055219386719,2.063727290080521,9.074593939398063
44486,1.9993831796756227,3.7604311297100095,17.24145384030294
44487,3.1816790041570404,3.859985584996302,11.937236988303074
44488,5.400338870656336,1.5275203398017736,14.935370593735296
44489,0.3014658828922054,2.682549805065577,3.5241538724014965
44490,2.952435853076129,3.41230681210696,4.919548931776993
44491,2.3678957500453177,0.3770895885678637,7.273977826591666
44492,6.824514671358829,2.004734764134756,9.583935087490373
44493,2.251335590722335,0.3745105171177345,4.290317014842479
44494,5.862751574760737,0.2736817447759854,11.49408396370161
44495,2.337549694714002,2.057710073690711,6.837347034244543
44496,3.4738189095014755,0.2654978032322264,6.382566850069812
44497,1.3944723397425185,1.9534134137184835,4.622239618080696
44498,2.8501710977145573,1.1934191863132138,8.68106497330173
44499,4.77049102069232,0.5391167646254573,9.2684968723363
44500,0.5343404168320518,1.3993403852127928,7.27579415732451
44501,7.754227781452276,4.532588730465337,7.667533174520977
44502,0.9171378566593766,2.9524085237362327,6.316225961573709
44503,4.625096782984148,1.104510631921025,10.337358426341108
44504,4.809755181688318,2.3102983498630514,7.136664123168208
44505,5.822366679206029,4.748509645060167,5.706110584211233
44506,0.3297551960066008,5.74030641620056,10.021920331911502
44507,3.3561305640889247,8.031444322898118,60.334182523351615
44508,1.008372947429075,3.1984301094427927,4.7361293486875
44509,2.0077197383255028,1.5647397489246595,66.1229791761734
44510,4.726830195466114,3.591287619446381,6.704634033800684
44511,1.786836089398542,5.730403938439099,8.763385539515882
44512,6.587605690506038,2.9834711836099115,1.3493619826638932
44513,1.6463867506900014,2.0964103544335684,10.884327486647916
44514,1.0085956226273491,4.051398115819308,8.212474458347081
44515,5.599116495170119,6.3004754044039535,6.763030021272947
44516,1.844806306295896,5.7220776571366,20.28592398445512
44517,1.811652460294035,6.001900059280723,10.395821408264323
44518,2.702619235874857,0.0095015544385508,10.410165884128867
44519,2.263633182595115,1.5027259328889446,6.804938278612815
44520,4.173500287817627,4.667233371150451,3.688113736504016
44521,1.2531865246367349,3.1270794903993893,4.67695395291231
44522,4.33046000495142,8.053222802600756,4.155991297565751
44523,2.779792698677514,3.9812194063632775,4.418049874727135
44524,1.7602169640238523,3.02721320890726,12.852310716675824
44525,0.1427486691502538,2.939131229902468,7.755729663131357
44526,2.0711296207025134,4.840558078806144,102.33200541535504
44527,0.5537038505050017,2.7333785138446247,5.185441584418331
44528,2.0708988759541618,2.0269444685794884,9.403026832824835
44529,2.349601022607199,6.270911845282459,7.935956427051175
44530,2.8836761271838984,1.629209605844846,12.920861795627594
44531,2.2692512395917075,6.448863085006509,7.776993685141803
44532,1.6291663397429947,1.2521939652535772,7.559202731900176
44533,0.7768646026611682,2.6027743187443284,6.236128983511772
44534,0.6931004511538545,3.0770743458963703,8.241540802156473
44535,5.590796267615282,3.174092996341666,2.7761983490714184
44536,7.264657893833656,5.54378463878414,4.207644830343955
44537,1.4778467174363903,1.2756465867579545,5.591058810619588
44538,4.020445078681302,2.916037671074836,5.687396682755055
44539,0.9003192459591938,1.3750755271850357,11.974108062475665
44540,1.973639266667937,0.2756922277952593,6.194997000518431
44541,0.6089737444960066,3.443942431165751,14.788352109428809
44542,2.6527887006379505,0.9991791955061952,7.389216026766821
44543,6.270509962923589,4.177198288490686,14.761775131213396
44544,1.8353137007120408,0.8146259816847743,3.903752200269324
44545,0.644726359898047,0.5142366262404963,5.2189648892430025
44546,1.605690896812996,4.030224809145999,9.105503376450129
44547,4.797834924636215,0.2541029829506848,32.82482308053258
44548,1.3187686401436445,3.249509811774856,3.984202941373893
44549,4.500994546898351,0.1621167988409809,8.999034352505316
44550,4.988873068229405,1.4779288476530492,10.080950465760012
44551,1.4699312055302982,1.8693860136589788,7.783869325949458
44552,1.5695008752460926,1.8917756723524024,25.622273491081845
44553,5.439192113906214,2.333727769708506,9.897754905117534
44554,1.0407394406422832,8.922699123777681,4.178781269311399
44555,5.5413528526247084,3.4678567697065943,9.491082744506343
44556,0.1987240260205022,1.3615809650977342,9.793172553000913
44557,2.6423291568330027,5.26767789418729,9.279512758660722
44558,7.305572983108547,6.267771077210211,6.383922575956078
44559,0.8901677914753707,3.695211912436022,4.214586678308334
44560,1.833907855646853,3.80755138831649,3.5762362886708927
44561,3.829481662588744,2.4557928607625046,5.608276764477839
44562,1.9750136525367528,0.5742023537845344,6.008295815284204
44563,5.850893823173969,2.1966656036230323,5.8276876591932485
44564,1.5650322305923343,5.792673703520736,149.38950280688468
44565,3.330222994996796,3.484911829283033,7.773315385544589
44566,1.1865747788578125,1.8672853777210217,5.881658796677333
44567,2.085568304575543,3.565535380740205,6.952401971613429
44568,1.0171997701141673,8.918819372068526,4.706703496276377
44569,5.156529043002757,1.6002526467645537,4.188559477408727
44570,2.5554693788804546,0.2331143990622226,5.631539239756242
44571,6.994327028198756,5.313114052784356,5.85104251332405
44572,4.122219457326455,2.237706970109276,10.740482295957124
44573,3.215673158843501,7.67231974129705,8.35834848451342
44574,3.8672779414457823,2.5572428229568325,39.869626807943376
44575,2.556539093743029,2.2967788545234367,6.980333427990239
44576,1.0044036288874585,0.138939943365026,4.203551098676234
44577,5.707167366258496,6.273899982369108,6.401123097769812
44578,3.332870022041374,6.171709103938202,7.6174071754093395
44579,1.040379105029671,4.876931293151841,16.303978517770002
44580,4.11216811295682,11.427238150333244,12.66654220790722
44581,4.923019371307918,2.390628299213432,7.516627435355591
44582,6.745561642869407,11.339731103897083,10.767581638963376
44583,3.665690535508382,1.4044233759427358,7.943395738591115
44584,3.686699374241958,1.348953639348597,9.08362889974648
44585,2.8632844992692728,5.840436454228662,8.711969503584237
44586,0.6509139446598071,3.2348979715386723,8.849067678559368
44587,0.2023032828276997,0.7735970123788152,6.965907833024517
44588,8.691031822285366,3.28195251326452,9.83515883119888
44589,0.6791394423922523,5.463953671669715,7.767199794594143
44590,0.8210758760172397,3.869048874143664,6.094606638074792
44591,3.3376410399106717,7.789375514800989,6.9765139814599895
44592,5.125331028427121,2.3262257601385667,15.028221170512312
44593,0.8731165043124782,3.4474339401233407,7.113610772969871
44594,3.4615551549001484,3.766456875873994,6.945082856966389
44595,6.534096155788639,2.3690586091278014,7.941647269662988
44596,1.8341375044855408,0.0122098082481446,33.73548051363382
44597,4.042746448754915,6.44750879439204,14.265335669116128
44598,6.280415962231942,2.3489617722061933,12.85991508784787
44599,2.18674039798021,3.0844676021669044,12.24104344015237
44600,5.777797094444344,1.2948270867417924,14.972562062838374
44601,0.5534385616117268,1.223187124178691,5.126852689985896
44602,0.4311125700594393,5.780513068644261,4.942903881328975
44603,2.566455621039088,1.4741541173557042,6.851468777976158
44604,0.4534994844716965,1.2719112004633422,4.959299096986089
44605,2.9649768388646978,3.090861786100848,9.32909042274353
44606,0.8598451174426833,1.4165844395653129,11.437308341433924
44607,3.2245373098516352,2.0111983758194314,5.76850658588041
44608,2.0136822864469206,3.943859475152158,6.730422461898793
44609,3.715291330263243,3.202159771038781,9.040430833587822
44610,2.364092886280239,0.0474245622510549,8.695691074680633
44611,7.999926072238505,4.140820694025395,13.403845661110877
44612,3.275556286123692,5.0130686038808925,5.98729418717246
44613,2.893765759009131,3.709236886562148,8.4643020152109
44614,0.0810677916974709,2.5402255050742872,5.8660679301985805
44615,0.9189870053790892,4.967924384426083,6.96486604070564
44616,3.3268673383702154,2.803031333451375,46.47147191375253
44617,1.797182578068032,0.9990595606468188,9.22612428010492
44618,0.3487776072905937,5.960922515989316,3.438119247160121
44619,2.729095959589433,6.65705348631783,14.332623680530016
44620,5.866195587352976,3.194135223675031,2.7427605251321854
44621,0.4029499426293095,1.3534920915935484,6.34839840104693
44622,1.7523814196153964,2.2381900447929244,4.649448385866207
44623,3.03594047847185,5.501900883892169,7.719810849548183
44624,2.5176651531069423,4.6203793445741885,76.38612821372783
44625,3.478478299158393,2.537527587744952,6.704893340552795
44626,3.4224243222250874,2.4313192181851595,11.336720573331194
44627,4.7919048300587965,1.248788152833947,6.553060357892078
44628,1.4709866599745642,2.5082009783633694,78.23230909737744
44629,2.1247077838045745,2.828003179784207,20.50959091021791
44630,1.2519017372131571,2.3291397506660125,14.2631520544758
44631,6.312503808580171,1.466578035788244,12.14163358755035
44632,10.593774039174315,1.6997984542905489,4.071248761627993
44633,0.1446960542770315,3.611441014813529,9.476590538582789
44634,2.872442373910697,3.811486307400787,4.702564094640738
44635,3.3534444334137667,5.947946017187302,7.915247320397941
44636,0.2411953189475231,1.0692978761823853,8.899782536740284
44637,1.5967569121961716,6.292701010403375,7.919798030574002
44638,1.3700579795228416,7.973724686681754,5.713260462580001
44639,1.868772333005132,2.561305117496111,8.458040743251301
44640,4.550627225786389,4.987930770499788,7.062756189317835
44641,0.6898586030850479,11.279212880347568,5.189139064663798
44642,0.5140863372638758,6.48663927678091,10.42913041483007
44643,1.0202736987731644,0.5174949296636602,7.981367241143872
44644,5.194129177730771,5.3569224602108,5.593908546243032
44645,3.6075324389205408,0.1811027120224649,13.913259171173134
44646,4.488994167466901,5.339453330622213,8.89534573621116
44647,11.58686153250244,2.2731582117162668,7.525843679545408
44648,8.164546142584422,6.526871632287123,9.77670685831173
44649,5.522999243765281,5.143292188169145,5.675419625795741
44650,0.7721479998392207,3.454379860792632,16.077275051753688
44651,7.301607037645534,1.5583737277791574,48.93251684392425
44652,2.9846653696215246,3.966130470188927,4.4029979258590615
44653,5.151113832889148,6.134570479544115,5.8072237644884375
44654,4.141408853848006,1.3771088457713416,12.190093050681805
44655,0.3832390357491473,0.7105353928445464,3.762214260160484
44656,3.3368495980652164,0.898149556527661,7.144927793037864
44657,6.559340174427146,4.397512386438949,3.1802712183562
44658,3.7567034578081095,4.363004400175138,10.410168513450335
44659,2.5863879037466937,4.98849787268604,6.38071046734818
44660,2.04779368397104,0.2858693641496802,10.53640083570539
44661,1.966302086527524,3.125504166597551,8.730892341094435
44662,2.428664653045137,4.959504572422574,5.21848977981239
44663,2.8935668219604134,3.021647909105311,5.804806230438284
44664,2.41702866901183,4.398260437480263,14.029712827405172
44665,6.918538954588265,5.076082733246908,7.210301622282244
44666,0.2906513874639748,4.800398210498728,28.270748484877437
44667,3.7822811075707454,0.7044013347644347,4.526369711813663
44668,6.571687770235166,0.255929325639999,10.277369186622105
44669,6.0681073003785295,4.206107060563144,23.93082495774349
44670,3.8778457735444944,0.0347839996881725,6.552920823097952
44671,2.5744887009674007,1.4260560832498768,6.282207929416059
44672,2.09880135788063,1.055539416051757,5.897549440363622
44673,0.3498143474856272,2.5145583634455053,8.786398834866434
44674,1.01751181452075,3.915398268236393,7.117587305524565
44675,0.8400314433554605,4.142885330801615,13.679725719920684
44676,0.8163399887702172,0.6563672489810741,4.239218278077749
44677,4.76786881593,0.6040025140965567,46.445331515113566
44678,2.596510363447152,4.476272457167836,6.80954645340613
44679,0.2954345101884312,3.3174830930171058,8.301138537553943
44680,5.656846654764026,3.922441351334432,15.778532900822626
44681,0.3881530187570744,1.8579542047996225,3.9033350652667287
44682,0.937103564045496,0.7523996133810922,6.265987651861354
44683,4.352293735806678,5.8359464204615445,6.394199640308115
44684,0.2976373717584428,3.4542734525246286,8.438930405453387
44685,0.0942128766960234,5.172079464680867,26.48349595645935
44686,1.69142147907672,2.3787333287020727,2.98789121520626
44687,1.107866608965499,4.980585423866045,6.5783676706019545
44688,0.0713808022148266,4.439703307608971,15.210591385675697
44689,3.3883931248103174,1.94696825954908,5.495676894957284
44690,1.2324535427243897,2.0772635198003258,3.614265697186312
44691,1.3887252835244883,2.7113181138455515,8.725732072319257
44692,9.25289107412223,0.8888205039341566,20.99855679714298
44693,7.723202868571992,1.619146541280342,3.693298949015499
44694,1.1199930195202472,1.059376360545793,10.545039347294
44695,3.216839800308388,0.7525880126912318,6.993913368300615
44696,2.790542583404274,2.105812657906552,6.109812367685898
44697,5.58039093120869,3.6037720846103216,14.525491202818335
44698,2.049101692058815,1.243134188285833,7.046600505942439
44699,5.761929830770525,0.61920883243229,85.36918982250407
44700,1.8281915221812983,10.687527191947453,12.40287549828492
44701,2.3013473649215435,0.9482760092497886,12.130351383106868
44702,5.053896637358468,4.583788863895202,5.9694179233127365
44703,3.2898955478585377,3.7401862088702886,2.9966371644177667
44704,1.943782035753076,4.7551397135178695,15.996064377332036
44705,4.217411360462451,0.4416692577332563,6.120959485391792
44706,1.9061793294844047,1.4572945775072674,6.737900755979164
44707,7.797762833174175,5.398031494631074,6.143463338733699
44708,1.7553478137966845,4.583957980177779,6.197156816065127
44709,1.3863615104862124,11.900115379451297,6.002121789826381
44710,0.8113710361364734,2.647585123140867,7.582505915841806
44711,1.3684643211457796,4.565419134386234,6.599503219003009
44712,0.0835986136034506,2.16688734194993,8.504927705033602
44713,1.054235676303231,2.116315015986212,5.958923926762197
44714,3.696953624225836,4.11296340629887,4.546477081741596
44715,0.3963783381797022,0.0989509897165684,8.167978005858304
44716,0.1636238158490784,2.9612646724935723,4.930293107102871
44717,2.881188175860917,2.282353271373,7.532085970178447
44718,3.146200696219143,5.831692556799451,8.356822994059431
44719,9.613236956349096,2.3573737317268644,5.92645271756165
44720,2.318123611968773,1.1642080551934617,3.302080926446917
44721,0.302457465523385,1.6917938090432625,8.583101590628575
44722,2.239947163140944,2.3745028014200456,11.279375299611964
44723,5.925036676362147,4.587740368589473,4.208010157814349
44724,0.2176557411984064,1.5848319268313482,7.339798804671255
44725,0.1091110448705853,4.504273688319032,12.596407086441982
44726,6.6146798761245496,1.8222715497241548,5.14880442438098
44727,2.9214041535197146,9.85257208162264,7.477765199376086
44728,1.9751893681876436,8.00819378298752,6.855999167380746
44729,1.8943764816685995,3.538290858986484,5.1880988292205
44730,2.017423144590147,4.244006277728463,8.89980029684282
44731,3.1430132554233445,2.5375025591978853,16.586367153745915
44732,1.3852707236589206,1.4598215017725544,5.043732770401224
44733,0.3063243388232014,1.1279687797514533,8.856406622989356
44734,1.1696342756255709,1.3988665574543515,7.211637668134741
44735,2.561313826102761,4.956345608243999,10.237978196603692
44736,3.189861324062508,3.9623523671367034,9.515032854069124
44737,2.4594008295549243,3.024423319926622,9.303683997982468
44738,0.2287774385479074,9.58919103392329,13.088261541333624
44739,1.5601579597553024,4.19586083000765,6.185887040904488
44740,10.00351435978646,2.991358462800742,31.91721927320668
44741,0.6363796801653868,1.0803514815793334,7.068561338356517
44742,5.264669870197549,0.4020331201534436,5.991530092223625
44743,2.0141791524622925,6.106021366957554,7.456483547458403
44744,6.318396753875451,5.305069971800734,9.514090550481898
44745,2.368699329247829,6.696340557684893,6.273806650745784
44746,4.632279762880539,2.2795124658766426,6.576109620344306
44747,2.4407675432393026,4.691653788631933,11.356483773183108
44748,1.2905892585634962,6.293293492968456,7.554307027734791
44749,3.5006060783113044,6.098651061742653,12.20923983025711
44750,1.1688454246417193,1.366270998920457,5.373599681500681
44751,0.4476538007344436,2.0882013401522173,14.778060282931564
44752,2.6676658702313176,3.701314540029318,13.559472476542911
44753,0.0453569155476876,1.6058356316534192,3.356470159023927
44754,9.487719801085449,3.7601489981334666,10.115528374830232
44755,1.1477658459676905,0.7553286329022431,7.196668580180159
44756,3.3455415348992568,7.22966315536743,6.762493174336888
44757,1.3542837368370588,0.580828856074861,9.713077994285332
44758,5.366975095047652,3.2751920625577147,7.092918508217919
44759,8.582138711034176,1.8443757607777072,3.984618029697296
44760,5.6056071223829775,4.059626175616598,10.35650046174289
44761,0.4617745752698545,3.675320995148269,7.049663830403303
44762,4.538679467005129,4.687836126051967,2.870671418206912
44763,7.061761872670208,0.6969199024252628,8.74440891308617
44764,6.395989360216736,0.6023595323563875,6.44183078854713
44765,6.736112297454601,3.919452154030795,3.667322737390612
44766,7.136837004877831,0.7400165094590292,3.8854055608099727
44767,0.951359549569758,3.364982879836517,23.153577015811567
44768,1.2300010434667956,0.6221107292461475,6.619624257220396
44769,5.911210184709181,2.625483642917231,25.1041939509005
44770,3.3104227632175127,2.126612711346862,4.890566796734843
44771,5.597038258907473,0.142027652727768,8.562556198947401
44772,4.356919068698074,0.2131361338255737,14.4723236771972
44773,5.241804133439917,3.3123734867878687,82.19220610236967
44774,3.775796281187034,0.1931695477903561,10.574936804045176
44775,11.324435997622134,1.5795589241729866,9.221088888214778
44776,5.232714911820751,3.8052864127038086,16.292145237179394
44777,0.8377849906003829,3.0981270332667368,6.2862437723643545
44778,2.8441872867543334,1.6475712948791612,10.190044640806134
44779,1.132965914607834,0.9658433945801088,7.0155023413973625
44780,0.1871088181865992,2.152076633230403,7.1229664797200725
44781,10.18955674790119,7.669655085939189,6.053370463338233
44782,1.3435923526953293,1.8614255201598235,4.995787896302297
44783,6.655720742680777,0.7875420256373382,6.22315584629324
44784,4.511977987752839,2.3941993730882074,6.547405260000475
44785,1.6109996629959564,3.646164482757249,7.395871177662682
44786,10.825052173632884,5.067860893640865,12.28914781643409
44787,1.0815869770119666,3.443866653205736,8.40732906220394
44788,4.31613775413587,0.1383236581884849,5.104507839265486
44789,1.805851545840914,3.6497082980366256,4.493985641431198
44790,0.3214370971501814,2.24929861315068,6.384036745834985
44791,6.934433877002798,8.886717024981074,4.515491207833711
44792,2.7207377902376177,3.160864764276816,6.986620506900741
44793,4.919678366331713,5.781161524573116,9.964884836010054
44794,6.645669165865267,3.301290398952636,15.06484147795983
44795,8.23689434196535,2.2933473255479404,10.35825450559101
44796,3.361732920210254,4.850597644662633,6.623091049384608
44797,1.0220959675081145,3.029034976373685,6.33228415569802
44798,3.6759658712385663,3.1596816928843383,3.8781806850654506
44799,3.628413778493985,1.749909548151224,7.786075960318473
44800,0.8434300963405243,11.873263356264903,3.327517984957722
44801,3.0390994270913674,0.4795559022459774,6.357983215590365
44802,7.081409268715316,4.318218935464934,4.662936358468102
44803,6.069504066617825,2.020884256796435,10.42849915963448
44804,1.6147973920352316,4.229054568572437,5.148881492151354
44805,7.1058083576257065,0.5881775969225855,5.566883497068198
44806,4.418481237712344,3.0209535788198623,11.88846929512751
44807,2.198003416390764,6.954284669311615,9.378796043339698
44808,4.341414840422852,1.446875340763022,6.499301817003497
44809,1.40775672981126,7.778295342556223,7.701296593805955
44810,5.851447488205847,10.257376943719624,6.974825218406333
44811,8.138042876468555,5.278757182305526,5.767136299126707
44812,1.4902319461431277,5.080379328669011,4.544600075292974
44813,0.5497313031623348,4.311566493305724,6.272655365902127
44814,2.73225563297286,6.098335151104278,7.828289436305608
44815,7.600853899710728,0.4148451652012855,6.547085502603163
44816,0.0951317867991505,1.305689950426522,4.224717815704458
44817,7.372225174270016,0.3388137667237612,3.956921904548841
44818,7.222591787605997,0.6010117633283474,16.65172257635123
44819,2.555515206712477,1.5751291127983298,15.624461018458346
44820,3.9028475338770496,4.10446282490131,11.4291601468813
44821,5.401601605519985,5.106159173852169,7.901897418475027
44822,1.7481177888187085,1.3356553406591538,3.1098038396328453
44823,1.0369533298296851,0.541501385565879,3.772225963193312
44824,2.3000076186607634,6.184190666620774,7.277416336934314
44825,5.008530780090665,7.260427516304957,9.845799334776704
44826,2.9074565827066454,0.6276807002174636,83.59012314690297
44827,2.559641815215681,2.325131793089609,45.48607943048096
44828,0.9519894961143526,1.77412646438459,4.0504646258400525
44829,0.9341383273142287,2.391443033154806,4.4829775581175
44830,8.632394654099706,0.5245187846879419,24.72217088908377
44831,2.5721220497743107,1.2353642849778437,3.24723013588528
44832,1.3708831886935016,0.2312786985967485,6.91713757653834
44833,1.2643907110802788,2.107124129350279,45.545379663110864
44834,5.132789463611534,2.69557531651433,8.745712489699793
44835,0.7018645486618587,1.2259189246262876,2.641262126787014
44836,4.777872509369929,3.2251396202981373,34.688933556408344
44837,0.0358114092659089,0.3106043938323688,9.715682283098102
44838,1.988800580340254,2.1752597476277904,19.951134440952902
44839,8.132950703957885,0.77397372987388,1.6014693836131653
44840,0.7563647091566943,3.688624246806759,8.486369874466973
44841,0.0426370380772091,3.6110159512521336,14.18199507904757
44842,4.355786445721219,4.743457837091297,8.699411274457896
44843,5.25750092701842,2.407186398096945,9.498161306878036
44844,0.3735468549616433,5.702367974754435,11.258379978689335
44845,0.6147844322711442,4.481679052264544,14.788685618611696
44846,4.364566871483546,0.3598606574866969,28.291054523202146
44847,3.079723437912546,5.115804426383835,5.755083282332583
44848,3.663434857254393,3.731389524775429,7.901706092272255
44849,5.563576978678125,6.027175309271209,7.025407178331801
44850,0.1427179378112,6.455062699672537,9.41288552940304
44851,3.354206852694764,1.0923594077189185,5.476682923302959
44852,5.42765746175625,6.117469640160917,10.707303366574608
44853,1.167353146082458,3.0107682723591025,3.855547680171695
44854,2.5021292731270077,3.622310028820335,7.804161039783318
44855,8.09834476283973,7.571810815354103,6.739047019817268
44856,5.012671799885653,4.968697463882536,3.714789676423155
44857,4.683235391784242,5.275038416670581,5.492919170201002
44858,0.1719308029210407,1.9070050392221805,9.752995917432822
44859,6.53417322449189,3.267404579988165,8.894112518237515
44860,3.258291264446765,4.435865038221676,4.62528453486668
44861,1.0994073469293697,1.805377921477143,7.325875697187308
44862,2.689430213560348,5.1373094954218566,5.533453802745561
44863,0.6914496137717662,7.067607641655353,6.6283048404328255
44864,1.686406101717202,2.232345324522071,17.432847967130943
44865,2.1864610179336568,1.368074182931955,16.099146282168135
44866,9.067041729623575,7.288137723723305,6.204957827113566
44867,0.5825684211113613,0.6034945521166362,5.428584936059402
44868,1.7567356757885952,3.5169414967794297,7.827223667894673
44869,1.334290126275025,1.292118429548348,6.267738394539214
44870,8.96115262918078,0.9440126872662082,11.257301119647206
44871,10.995335426873876,5.707900476576312,5.74767164459282
44872,0.6715684874304702,3.0852140008673907,36.67640632669228
44873,0.0531805718320511,5.477687465202206,4.236319219195729
44874,4.19251819094765,0.2556440028979677,7.778550284667863
44875,2.3409531149405054,7.861377755034609,4.826355423992283
44876,2.4687642513801715,0.283609588568453,8.531308105399336
44877,2.5071327881572456,5.847387853559241,16.412074680429857
44878,0.3470137610169369,1.0251080335888252,13.18864701003206
44879,2.158911155441983,2.3913648324045766,8.8270546219361
44880,3.711859344929432,5.384894182427102,6.130473696242173
44881,1.1708361477347211,4.6446118244034444,5.043882472887723
44882,2.296521372619751,3.161265129904557,4.340409953873396
44883,3.761133827954224,7.635898897407667,9.164227034153315
44884,1.1544220818290276,3.342271166063324,8.667597147824592
44885,2.8854562824862007,2.934144521764447,5.27500341733028
44886,3.7290633954767065,7.304611226354992,7.294509789453883
44887,3.0662943703971424,7.979014549941716,6.748593259617339
44888,1.012550904768059,4.980578565137899,6.95796520616036
44889,4.219870913419838,4.821885731001974,7.67906748089112
44890,7.850560834971066,8.626600269948618,6.656680744845246
44891,2.196762932953341,0.2725464832998762,3.0471074711881605
44892,0.6796504571012214,3.939757434809245,16.712438315944304
44893,2.43900946073928,0.0680790341221513,9.429343253505824
44894,4.552910727837127,1.346002200911944,6.774116038777968
44895,8.65292747063863,3.703917002833101,5.623397064239735
44896,3.760506944198952,3.184392591916092,7.122903118542333
44897,1.8573097908238267,0.4445315912147115,5.65165521103538
44898,3.7759621748511,3.931303310505413,6.609800303787774
44899,3.084728570855265,1.707049696515041,2.716032495903544
44900,1.5195544232977234,3.3444972155203225,7.762080086329627
44901,0.7870466255961748,9.454250532053626,7.826744195541509
44902,1.2505158541879895,0.1531140069245694,12.991340045879191
44903,4.17784938113102,0.8699213061985409,6.842985373398775
44904,5.755506572910772,2.6724939058317774,48.98913445037272
44905,4.849186872084722,4.387079918738354,15.71571681500655
44906,6.002914764297781,1.2854843391599626,6.398550931610873
44907,6.416849929171882,1.201745629618283,10.91110996080362
44908,3.495640278323332,3.076301489860209,7.143657553881714
44909,3.942827572600498,2.8776679895085144,11.00092758048926
44910,4.43953409145476,4.234228588227175,5.628932072620238
44911,1.428306919277632,2.7958824605150854,23.207280998072097
44912,5.050507659886654,7.49406453120195,5.045538004032617
44913,0.4963522092736691,2.559828823623222,8.965363758758215
44914,2.801701477821348,5.603214332930374,7.26599862080637
44915,6.986091574942446,0.6581925500124184,11.099633579307309
44916,4.655945755649614,4.465893382831703,10.72779866143068
44917,6.071465618483584,2.778139826070512,15.757826890555233
44918,2.000057833722653,2.396474948017444,7.063542030335363
44919,1.9623031140772564,1.8979199575351624,18.96887512568412
