user_index,price_item_0,price_item_1,expected_revenue
48166,59.3215909090909,49.76728813559321,49.40248829463562
48167,55.23113636363635,65.59915254237288,64.63078222317964
48168,34.77886363636363,42.9822033898305,34.72350404207355
48169,34.77886363636363,99.52457627118643,34.49928285889091
48170,81.8190909090909,81.43101694915255,77.85031812375966
48171,36.824090909090906,38.45881355932203,35.02660659294374
48172,90.0,49.76728813559321,49.38738505002158
48173,90.0,47.50559322033898,47.158779593912904
48174,47.05022727272726,83.69271186440677,82.38538289206215
48175,16.37181818181818,36.19711864406779,33.440399541190935
48176,75.68340909090908,88.21610169491525,85.91062741953786
48177,38.86931818181817,54.29067796610169,38.34271367548243
48178,40.91454545454545,47.50559322033898,46.49228669337985
48179,40.91454545454545,54.29067796610169,40.393284832890146
48180,34.77886363636363,38.45881355932203,32.56163217143779
48181,38.86931818181817,38.45881355932203,37.08737332577262
48182,45.00499999999999,42.9822033898305,40.66150991830787
48183,45.00499999999999,40.72050847457627,39.24896410736868
48184,81.8190909090909,81.43101694915255,78.76959188994344
48185,36.824090909090906,99.52457627118643,36.80149266760899
48186,75.68340909090908,67.86084745762712,65.38984163426991
48187,47.05022727272726,52.02898305084745,50.67932976460251
48188,14.326590909090907,24.88864406779661,21.425316033946256
48189,45.00499999999999,49.76728813559321,49.09097247657823
48190,38.86931818181817,40.72050847457627,38.6098393144214
48191,34.77886363636363,38.45881355932203,33.463221974031704
48192,81.8190909090909,81.43101694915255,79.33452084194985
48193,81.8190909090909,88.21610169491525,82.53520621339003
48194,36.824090909090906,99.52457627118643,35.60784137398631
48195,75.68340909090908,61.0757627118644,59.38168828585863
48196,38.86931818181817,99.52457627118643,37.60996408743327
48197,45.00499999999999,49.76728813559321,48.306927163935555
48198,40.91454545454545,56.55237288135593,54.43416853102915
48199,49.09545454545454,56.55237288135593,54.8383317267001
48200,81.8190909090909,56.55237288135593,54.7392609998706
48201,81.8190909090909,56.55237288135593,55.525780003607856
48202,40.91454545454545,40.72050847457627,40.63106704277438
48203,61.36681818181817,58.81406779661017,58.33606387390115
48204,49.09545454545454,52.02898305084745,51.807680533879534
48205,40.91454545454545,38.45881355932203,37.590174314080556
48206,34.77886363636363,99.52457627118643,34.68708250992559
48207,75.68340909090908,83.69271186440677,82.16080302857773
48208,81.8190909090909,54.29067796610169,52.66430278102449
48209,40.91454545454545,42.9822033898305,41.14811033985073
48210,45.00499999999999,45.24389830508474,44.61035783328407
48211,57.27636363636363,70.12254237288136,68.28377822942585
48212,81.8190909090909,70.12254237288136,67.24956473366771
48213,40.91454545454545,40.72050847457627,39.7305686667263
48214,36.824090909090906,54.29067796610169,36.76054096124121
48215,45.00499999999999,47.50559322033898,45.514669186060104
48216,40.91454545454545,42.9822033898305,41.79640807201342
48217,59.3215909090909,81.43101694915255,77.30635568007222
48218,40.91454545454545,40.72050847457627,40.45994691522422
48219,81.8190909090909,58.81406779661017,56.7181002371129
48220,34.77886363636363,38.45881355932203,34.700074150609225
48221,75.68340909090908,90.47779661016949,87.86616857661984
48222,45.00499999999999,47.50559322033898,47.03104370372042
48223,16.37181818181818,15.84186440677966,12.696080649695682
48224,59.3215909090909,63.33745762711864,61.93946936333497
48225,90.0,56.55237288135593,56.38429216992438
48226,34.77886363636363,38.45881355932203,31.14450258712987
48227,16.37181818181818,11.318474576271186,11.14957792279822
48228,30.688409090909087,99.52457627118643,26.63272877231759
48229,34.77886363636363,38.45881355932203,33.96419969702211
48230,81.8190909090909,63.33745762711864,61.17769936028583
48231,75.68340909090908,81.43101694915255,75.55782515441219
48232,34.77886363636363,99.52457627118643,34.2240493976369
48233,45.00499999999999,40.72050847457627,40.46936057670548
48234,69.54772727272727,95.00118644067797,90.88477049854444
48235,36.824090909090906,99.52457627118643,36.78789320551506
48236,81.8190909090909,56.55237288135593,54.97677510468293
48237,61.36681818181817,72.3842372881356,68.72494805074561
48238,45.00499999999999,49.76728813559321,48.4589134025872
48239,36.824090909090906,99.52457627118643,36.695033973131686
48240,45.00499999999999,42.9822033898305,42.89851582187847
48241,36.824090909090906,99.52457627118643,36.795728887957935
48242,81.8190909090909,65.59915254237288,62.593269373005135
48243,81.8190909090909,70.12254237288136,68.51647567818446
48244,36.824090909090906,99.52457627118643,36.61134754922256
48245,14.326590909090907,11.318474576271186,11.000947442244302
48246,36.824090909090906,99.52457627118643,36.78472616641458
48247,59.3215909090909,70.12254237288136,66.74678676506456
48248,75.68340909090908,113.09474576271187,103.08085503510789
48249,71.59295454545455,83.69271186440677,79.91452609827034
48250,36.824090909090906,54.29067796610169,36.56926700015433
48251,57.27636363636363,45.24389830508474,44.809584806702276
48252,16.37181818181818,36.19711864406779,15.081647517576688
48253,26.597954545454545,38.45881355932203,23.09314655305351
48254,45.00499999999999,49.76728813559321,49.21094851636232
48255,45.00499999999999,47.50559322033898,45.91361953945404
48256,42.95977272727272,45.24389830508474,43.13931140492652
48257,38.86931818181817,40.72050847457627,38.71875316736005
48258,75.68340909090908,88.21610169491525,87.63975157408059
48259,45.00499999999999,45.24389830508474,44.539061432295455
48260,38.86931818181817,99.52457627118643,38.337048178031885
48261,81.8190909090909,52.02898305084745,50.05055785730636
48262,36.824090909090906,54.29067796610169,36.59723849218744
48263,40.91454545454545,40.72050847457627,40.489364769586544
48264,49.09545454545454,61.0757627118644,58.72674337748816
48265,81.8190909090909,83.69271186440677,82.60741501172049
48266,79.77386363636363,61.0757627118644,58.074377415480924
48267,34.77886363636363,99.52457627118643,33.7607881736584
48268,16.37181818181818,36.19711864406779,14.358001909901333
48269,81.8190909090909,56.55237288135593,55.534158472391255
48270,36.824090909090906,38.45881355932203,36.69178625070202
48271,87.95477272727273,133.45,128.1942097959352
48272,71.59295454545455,97.26288135593221,94.6491378814813
48273,38.86931818181817,54.29067796610169,38.64498615493662
48274,34.77886363636363,99.52457627118643,34.58358975167978
48275,16.37181818181818,18.1035593220339,16.270441067274113
48276,75.68340909090908,61.0757627118644,60.33905106823745
48277,8.19090909090909,24.88864406779661,4.813564033358666
48278,81.8190909090909,56.55237288135593,54.003553855720284
48279,45.00499999999999,45.24389830508474,44.829278703786635
48280,75.68340909090908,113.09474576271187,108.92460552144796
48281,81.8190909090909,72.3842372881356,71.83154988543271
48282,81.8190909090909,119.87983050847457,116.49696065161888
48283,40.91454545454545,52.02898305084745,50.16746042422611
48284,22.507499999999997,36.19711864406779,17.142440262129846
48285,90.0,45.24389830508474,41.97143511949218
48286,38.86931818181817,40.72050847457627,39.144901378218115
48287,45.00499999999999,61.0757627118644,60.55462329508838
48288,38.86931818181817,45.24389830508474,38.27099581842342
48289,49.09545454545454,61.0757627118644,59.961447048819856
48290,45.00499999999999,47.50559322033898,45.569972733979874
48291,79.77386363636363,58.81406779661017,57.338803780313405
48292,38.86931818181817,40.72050847457627,38.55193922008469
48293,57.27636363636363,49.76728813559321,48.68473014258122
48294,36.824090909090906,99.52457627118643,36.772566047361074
48295,45.00499999999999,49.76728813559321,47.58935553682683
48296,75.68340909090908,54.29067796610169,52.16907805779067
48297,45.00499999999999,49.76728813559321,49.09696304205789
48298,47.05022727272726,54.29067796610169,53.354234163545165
48299,47.05022727272726,54.29067796610169,53.13190814542784
48300,45.00499999999999,47.50559322033898,45.47436242926045
48301,81.8190909090909,81.43101694915255,78.67258643076333
48302,16.37181818181818,36.19711864406779,14.837212318341486
48303,79.77386363636363,58.81406779661017,57.57912153206625
48304,81.8190909090909,56.55237288135593,53.98974724978078
48305,42.95977272727272,42.9822033898305,41.8833381286682
48306,16.37181818181818,9.056779661016948,7.6762806246948045
48307,90.0,40.72050847457627,40.334075040570625
48308,30.688409090909087,99.52457627118643,27.14638931335268
48309,69.54772727272727,97.26288135593221,94.49571231722587
48310,45.00499999999999,52.02898305084745,51.464007554391465
48311,38.86931818181817,40.72050847457627,39.0114555267737
48312,45.00499999999999,47.50559322033898,47.36772708248053
48313,40.91454545454545,42.9822033898305,42.01406503296573
48314,69.54772727272727,113.09474576271187,97.25805924106899
48315,90.0,52.02898305084745,51.332177471925895
48316,34.77886363636363,38.45881355932203,34.05435640811233
48317,45.00499999999999,45.24389830508474,44.78117797387558
48318,40.91454545454545,42.9822033898305,42.43647878453227
48319,20.462272727272726,99.52457627118643,17.592699781284804
48320,34.77886363636363,99.52457627118643,34.74261578782909
48321,40.91454545454545,42.9822033898305,41.15779520734957
48322,57.27636363636363,72.3842372881356,70.76663742583263
48323,40.91454545454545,40.72050847457627,40.50487414436274
48324,38.86931818181817,40.72050847457627,38.60214482293887
48325,36.824090909090906,99.52457627118643,36.18689806210476
48326,79.77386363636363,58.81406779661017,56.621271776913225
48327,90.0,47.50559322033898,46.213838016930794
48328,55.23113636363635,61.0757627118644,60.89016459342142
48329,81.8190909090909,70.12254237288136,69.64196607443476
48330,75.68340909090908,61.0757627118644,60.67227866151212
48331,45.00499999999999,47.50559322033898,47.347012294527396
48332,45.00499999999999,42.9822033898305,42.670134907657946
48333,45.00499999999999,47.50559322033898,47.32741645207502
48334,81.8190909090909,79.16932203389831,75.07172416972408
48335,55.23113636363635,81.43101694915255,79.61563044327647
48336,75.68340909090908,65.59915254237288,62.397476463262194
48337,45.00499999999999,49.76728813559321,49.656148332673254
48338,79.77386363636363,58.81406779661017,58.222221304840915
48339,81.8190909090909,56.55237288135593,54.95261841958172
48340,59.3215909090909,72.3842372881356,71.2754344023481
48341,34.77886363636363,99.52457627118643,33.643169827205355
48342,81.8190909090909,83.69271186440677,83.1168423908006
48343,47.05022727272726,54.29067796610169,53.18853866954809
48344,81.8190909090909,83.69271186440677,80.29982792078461
48345,81.8190909090909,52.02898305084745,51.013924448714675
48346,42.95977272727272,45.24389830508474,44.27386970547944
48347,14.326590909090907,22.626949152542373,18.55815048478524
48348,45.00499999999999,45.24389830508474,44.640974577522
48349,34.77886363636363,38.45881355932203,34.241023682764016
48350,57.27636363636363,63.33745762711864,61.77545747482942
48351,38.86931818181817,54.29067796610169,38.52737819586754
48352,38.86931818181817,99.52457627118643,38.62439293744839
48353,49.09545454545454,49.76728813559321,49.543883388091295
48354,61.36681818181817,90.47779661016949,88.46529268067121
48355,38.86931818181817,42.9822033898305,40.36102541099045
48356,14.326590909090907,13.580169491525423,12.711975724148656
48357,36.824090909090906,54.29067796610169,35.63977274331184
48358,42.95977272727272,42.9822033898305,41.93837393968911
48359,47.05022727272726,52.02898305084745,50.96327191908131
48360,38.86931818181817,99.52457627118643,38.7054261440937
48361,36.824090909090906,54.29067796610169,36.815214541163485
48362,36.824090909090906,54.29067796610169,36.75890359558913
48363,51.14068181818181,58.81406779661017,56.966233958373536
48364,26.597954545454545,99.52457627118643,19.587469989386207
48365,14.326590909090907,15.84186440677966,15.584255008653429
48366,40.91454545454545,54.29067796610169,40.684381750164384
48367,81.8190909090909,70.12254237288136,68.6455013800829
48368,81.8190909090909,113.09474576271187,106.8956085078098
48369,75.68340909090908,67.86084745762712,66.49959918146075
48370,36.824090909090906,54.29067796610169,36.665788551224395
48371,45.00499999999999,45.24389830508474,44.23075044428582
48372,36.824090909090906,99.52457627118643,36.69844693607249
48373,36.824090909090906,54.29067796610169,36.8129981671176
48374,36.824090909090906,54.29067796610169,36.70548537084112
48375,47.05022727272726,54.29067796610169,53.49906213333941
48376,75.68340909090908,61.0757627118644,59.787977363639335
48377,75.68340909090908,113.09474576271187,108.54262541208601
48378,45.00499999999999,47.50559322033898,46.22340405753533
48379,81.8190909090909,70.12254237288136,68.52148093679118
48380,36.824090909090906,38.45881355932203,36.76919034350196
48381,55.23113636363635,65.59915254237288,64.72067173181256
48382,40.91454545454545,42.9822033898305,41.944834021312424
48383,81.8190909090909,88.21610169491525,85.58087827176175
48384,36.824090909090906,54.29067796610169,36.76276091545436
48385,40.91454545454545,42.9822033898305,41.57036114180354
48386,34.77886363636363,38.45881355932203,34.59671864520025
48387,81.8190909090909,122.14152542372881,101.05504065490513
48388,49.09545454545454,56.55237288135593,54.288452460780704
48389,71.59295454545455,90.47779661016949,82.94335881015256
48390,42.95977272727272,45.24389830508474,43.47411948940327
48391,45.00499999999999,47.50559322033898,45.93637344318959
48392,8.19090909090909,9.056779661016948,6.394312059922926
48393,42.95977272727272,45.24389830508474,43.59405331993231
48394,49.09545454545454,49.76728813559321,49.50815018926605
48395,45.00499999999999,42.9822033898305,40.14281648225532
48396,81.8190909090909,81.43101694915255,79.08185573750697
48397,34.77886363636363,99.52457627118643,34.03058225577303
48398,42.95977272727272,45.24389830508474,43.59326123648459
48399,59.3215909090909,63.33745762711864,62.54485254590657
48400,40.91454545454545,42.9822033898305,41.994865929156035
48401,36.824090909090906,38.45881355932203,36.626809557560996
48402,49.09545454545454,56.55237288135593,53.726709926311834
48403,16.37181818181818,15.84186440677966,11.8691396354941
48404,75.68340909090908,88.21610169491525,84.47581759696068
48405,81.8190909090909,56.55237288135593,54.25933367785614
48406,16.37181818181818,9.056779661016948,4.599941157350763
48407,45.00499999999999,47.50559322033898,46.37436985249029
48408,81.8190909090909,79.16932203389831,74.47091161773287
48409,16.37181818181818,36.19711864406779,13.356156420478158
48410,71.59295454545455,97.26288135593221,94.23679645723672
48411,90.0,52.02898305084745,50.35419943458882
48412,45.00499999999999,47.50559322033898,46.489139079805305
48413,38.86931818181817,54.29067796610169,36.97177874030728
48414,81.8190909090909,52.02898305084745,50.67121169945483
48415,14.326590909090907,15.84186440677966,14.55331528029954
48416,81.8190909090909,52.02898305084745,51.72615418497969
48417,6.145681818181817,24.88864406779661,2.6684903012654684
48418,34.77886363636363,42.9822033898305,34.74776963608391
48419,38.86931818181817,99.52457627118643,38.65169724219452
48420,45.00499999999999,45.24389830508474,43.39856691477003
48421,90.0,49.76728813559321,49.54193403147988
48422,40.91454545454545,42.9822033898305,42.80193916714361
48423,38.86931818181817,40.72050847457627,38.61304775426516
48424,38.86931818181817,40.72050847457627,39.090415480211256
48425,81.8190909090909,133.45,114.76960858548229
48426,40.91454545454545,45.24389830508474,44.29647111742529
48427,49.09545454545454,49.76728813559321,49.007775329839895
48428,49.09545454545454,49.76728813559321,49.57798254552077
48429,16.37181818181818,9.056779661016948,8.140297368014046
48430,45.00499999999999,47.50559322033898,45.69003313763698
48431,81.8190909090909,113.09474576271187,109.54514795203661
48432,75.68340909090908,65.59915254237288,63.53040652098421
48433,34.77886363636363,99.52457627118643,34.434671155735586
48434,38.86931818181817,40.72050847457627,37.802812466963886
48435,75.68340909090908,88.21610169491525,87.48931788961545
48436,63.41204545454544,70.12254237288136,67.8112362392099
48437,45.00499999999999,45.24389830508474,44.97504419827386
48438,36.824090909090906,54.29067796610169,36.737837535034096
48439,30.688409090909087,38.45881355932203,29.567413650594364
48440,40.91454545454545,54.29067796610169,50.29808210678065
48441,40.91454545454545,40.72050847457627,40.48482514522223
48442,14.326590909090907,18.1035593220339,16.76504965760001
48443,36.824090909090906,99.52457627118643,36.46697669386141
48444,16.37181818181818,36.19711864406779,13.636855742916525
48445,38.86931818181817,40.72050847457627,38.678561415201386
48446,34.77886363636363,54.29067796610169,34.28148969798212
48447,14.326590909090907,18.1035593220339,17.916177069301696
48448,45.00499999999999,47.50559322033898,47.14170439958241
48449,45.00499999999999,40.72050847457627,35.1075170078188
48450,32.73363636363636,45.24389830508474,38.21929757529051
48451,36.824090909090906,54.29067796610169,36.48722520404792
48452,90.0,52.02898305084745,51.979858986054225
48453,81.8190909090909,70.12254237288136,66.16773671916422
48454,55.23113636363635,72.3842372881356,71.29593685030567
48455,36.824090909090906,54.29067796610169,36.786838293922166
48456,90.0,54.29067796610169,52.7029499377044
48457,75.68340909090908,61.0757627118644,60.139771341496655
48458,42.95977272727272,88.21610169491525,85.38583596127407
48459,45.00499999999999,47.50559322033898,47.21114534586494
48460,40.91454545454545,42.9822033898305,42.84459460586608
48461,55.23113636363635,63.33745762711864,61.464105381513306
48462,40.91454545454545,54.29067796610169,52.92741020493014
48463,16.37181818181818,11.318474576271186,10.939648645149504
48464,81.8190909090909,113.09474576271187,106.78116829456047
48465,81.8190909090909,72.3842372881356,71.25798168413918
48466,75.68340909090908,56.55237288135593,54.077164275376354
48467,36.824090909090906,99.52457627118643,34.965302794473324
48468,81.8190909090909,52.02898305084745,50.60460063315836
48469,36.824090909090906,99.52457627118643,36.76622092844494
48470,34.77886363636363,99.52457627118643,34.74771324603109
48471,38.86931818181817,49.76728813559321,36.85864499501287
48472,81.8190909090909,113.09474576271187,109.05537148933294
48473,36.824090909090906,99.52457627118643,35.87458767859053
48474,38.86931818181817,54.29067796610169,38.68880781228314
48475,36.824090909090906,99.52457627118643,36.80206763549495
48476,75.68340909090908,88.21610169491525,83.18093485359203
48477,16.37181818181818,11.318474576271186,9.141719620458677
48478,45.00499999999999,40.72050847457627,40.170100221042915
48479,90.0,40.72050847457627,40.07469682636118
48480,36.824090909090906,38.45881355932203,36.69120936585326
48481,42.95977272727272,45.24389830508474,43.81653170563685
48482,49.09545454545454,47.50559322033898,47.37664403907899
48483,8.19090909090909,33.935423728813554,7.471257217889785
48484,38.86931818181817,40.72050847457627,38.570002459732144
48485,81.8190909090909,72.3842372881356,71.5246349340612
48486,38.86931818181817,40.72050847457627,39.53568116709762
48487,40.91454545454545,42.9822033898305,41.79178324227294
48488,45.00499999999999,42.9822033898305,41.424286440949736
48489,14.326590909090907,36.19711864406779,32.24090841418301
48490,81.8190909090909,52.02898305084745,50.32871106555223
48491,55.23113636363635,65.59915254237288,63.195832783628596
48492,42.95977272727272,45.24389830508474,43.13385444837991
48493,38.86931818181817,40.72050847457627,40.01835128497093
48494,42.95977272727272,45.24389830508474,43.031320946101204
48495,34.77886363636363,99.52457627118643,33.632561461580956
48496,59.3215909090909,70.12254237288136,69.1724529119061
48497,14.326590909090907,18.1035593220339,17.730126535658428
48498,45.00499999999999,70.12254237288136,67.17097658951846
48499,34.77886363636363,99.52457627118643,34.717835207843905
48500,42.95977272727272,47.50559322033898,45.35898067368593
48501,81.8190909090909,52.02898305084745,50.18515096025217
48502,22.507499999999997,99.52457627118643,19.229891148673588
48503,45.00499999999999,54.29067796610169,52.49758453330719
48504,81.8190909090909,58.81406779661017,57.75066437628348
48505,79.77386363636363,58.81406779661017,56.73911289568004
48506,42.95977272727272,45.24389830508474,43.85009419761911
48507,75.68340909090908,61.0757627118644,60.35019236028606
48508,49.09545454545454,52.02898305084745,49.56154537175397
48509,45.00499999999999,45.24389830508474,43.81184428261261
48510,38.86931818181817,40.72050847457627,38.441399377492345
48511,34.77886363636363,99.52457627118643,34.74936948421498
48512,71.59295454545455,83.69271186440677,79.90821645556414
48513,59.3215909090909,70.12254237288136,68.9958999382903
48514,47.05022727272726,54.29067796610169,52.76292099385374
48515,16.37181818181818,18.1035593220339,17.213162969193306
48516,45.00499999999999,54.29067796610169,52.40375787056287
48517,81.8190909090909,119.87983050847457,115.27326610944154
48518,81.8190909090909,72.3842372881356,69.68413071829346
48519,45.00499999999999,45.24389830508474,44.41659309235425
48520,59.3215909090909,72.3842372881356,70.15950493171128
48521,90.0,45.24389830508474,44.298953979643265
48522,61.36681818181817,108.57135593220339,88.89181196983047
48523,45.00499999999999,45.24389830508474,44.835900925404104
48524,81.8190909090909,133.45,124.74323216339403
48525,81.8190909090909,72.3842372881356,69.93520313469394
48526,45.00499999999999,47.50559322033898,47.01606102761078
48527,34.77886363636363,99.52457627118643,34.60098391330066
48528,49.09545454545454,49.76728813559321,48.210049971134545
48529,81.8190909090909,52.02898305084745,51.705435029274135
48530,81.8190909090909,70.12254237288136,67.91900616839001
48531,45.00499999999999,45.24389830508474,44.38231385763857
48532,90.0,54.29067796610169,53.49703029882975
48533,38.86931818181817,99.52457627118643,38.12026343013721
48534,45.00499999999999,47.50559322033898,47.141004263146506
48535,49.09545454545454,58.81406779661017,57.23919261727103
48536,42.95977272727272,45.24389830508474,43.2195784532533
48537,47.05022727272726,54.29067796610169,53.8243835743958
48538,34.77886363636363,99.52457627118643,34.73717202723427
48539,81.8190909090909,81.43101694915255,78.4465700206224
48540,90.0,49.76728813559321,49.191283057516216
48541,42.95977272727272,40.72050847457627,40.508496004107805
48542,81.8190909090909,119.87983050847457,110.98612309399435
48543,81.8190909090909,108.57135593220339,101.37420326286785
48544,75.68340909090908,65.59915254237288,61.16369950895283
48545,45.00499999999999,61.0757627118644,58.7077856795425
48546,36.824090909090906,54.29067796610169,36.51598955491583
48547,75.68340909090908,63.33745762711864,62.1075917023539
48548,45.00499999999999,45.24389830508474,44.951636775528605
48549,12.281363636363634,24.88864406779661,11.66109987145982
48550,81.8190909090909,79.16932203389831,73.86895603289595
48551,49.09545454545454,49.76728813559321,49.535202409211834
48552,75.68340909090908,113.09474576271187,108.51990088824563
48553,22.507499999999997,38.45881355932203,18.30924704043694
48554,45.00499999999999,42.9822033898305,42.58440758753682
48555,34.77886363636363,38.45881355932203,32.49633864543643
48556,40.91454545454545,40.72050847457627,40.292355265397816
48557,75.68340909090908,88.21610169491525,86.55620684224618
48558,81.8190909090909,113.09474576271187,110.10328587585819
48559,38.86931818181817,49.76728813559321,37.839082020752514
48560,47.05022727272726,54.29067796610169,53.73787476632003
48561,40.91454545454545,42.9822033898305,42.023736243951475
48562,36.824090909090906,54.29067796610169,36.805321880121475
48563,90.0,47.50559322033898,47.38051011819484
48564,45.00499999999999,47.50559322033898,46.687972696228265
48565,36.824090909090906,54.29067796610169,36.720718124481884
48566,57.27636363636363,70.12254237288136,69.24744206611567
48567,45.00499999999999,47.50559322033898,47.31156557074142
48568,14.326590909090907,18.1035593220339,16.86686342578205
48569,12.281363636363634,11.318474576271186,11.254004443731898
48570,45.00499999999999,42.9822033898305,42.84512072572115
48571,38.86931818181817,54.29067796610169,38.530052551138596
48572,49.09545454545454,58.81406779661017,57.88404364871048
48573,36.824090909090906,38.45881355932203,36.81330173884144
48574,90.0,52.02898305084745,51.67605057984357
48575,81.8190909090909,58.81406779661017,57.66372334673626
48576,38.86931818181817,40.72050847457627,38.96937318352364
48577,36.824090909090906,99.52457627118643,36.59357965847412
48578,61.36681818181817,88.21610169491525,87.28496591255177
48579,42.95977272727272,47.50559322033898,44.29466627482204
48580,57.27636363636363,63.33745762711864,60.72001724414356
48581,81.8190909090909,56.55237288135593,55.69460007838391
48582,81.8190909090909,56.55237288135593,54.856619716780244
48583,40.91454545454545,42.9822033898305,42.68857582025034
48584,36.824090909090906,99.52457627118643,36.55967120112205
48585,81.8190909090909,72.3842372881356,71.8799607512829
48586,47.05022727272726,52.02898305084745,51.65842177476767
48587,36.824090909090906,38.45881355932203,36.797490153862704
48588,42.95977272727272,47.50559322033898,45.695594961428824
48589,16.37181818181818,18.1035593220339,17.448321699401067
48590,81.8190909090909,119.87983050847457,113.99974353620033
48591,45.00499999999999,52.02898305084745,50.11712214687618
48592,45.00499999999999,45.24389830508474,43.52870317931334
48593,40.91454545454545,49.76728813559321,43.00340755859841
48594,90.0,40.72050847457627,40.35231693819092
48595,40.91454545454545,40.72050847457627,39.33349420116431
48596,34.77886363636363,99.52457627118643,34.54278020526359
48597,75.68340909090908,119.87983050847457,111.09943623251047
48598,79.77386363636363,58.81406779661017,58.45059133966446
48599,90.0,72.3842372881356,63.29717595528401
48600,40.91454545454545,45.24389830508474,42.437812969298406
48601,36.824090909090906,54.29067796610169,36.808859179928035
48602,75.68340909090908,88.21610169491525,87.11613348406404
48603,61.36681818181817,97.26288135593221,94.71813963128302
48604,45.00499999999999,49.76728813559321,47.69369753893464
48605,45.00499999999999,42.9822033898305,42.36129787940875
48606,81.8190909090909,56.55237288135593,54.835682636475156
48607,90.0,65.59915254237288,62.715225469014385
48608,81.8190909090909,61.0757627118644,59.69122701065187
48609,59.3215909090909,83.69271186440677,80.48851809411848
48610,36.824090909090906,99.52457627118643,36.68847779284743
48611,49.09545454545454,58.81406779661017,56.685013461191566
48612,16.37181818181818,9.056779661016948,7.835197900908631
48613,81.8190909090909,63.33745762711864,62.37959266065711
48614,16.37181818181818,11.318474576271186,10.934612683559633
48615,65.45727272727272,119.87983050847457,111.60103550096773
48616,81.8190909090909,56.55237288135593,56.050668176769506
48617,42.95977272727272,47.50559322033898,47.123676885809154
48618,36.824090909090906,38.45881355932203,36.19352712595814
48619,81.8190909090909,83.69271186440677,80.81593119192307
48620,59.3215909090909,79.16932203389831,73.87617547889425
48621,75.68340909090908,119.87983050847457,115.39224418404832
48622,36.824090909090906,54.29067796610169,36.63940080891825
48623,38.86931818181817,40.72050847457627,39.04271241220101
48624,57.27636363636363,83.69271186440677,81.1219785615563
48625,22.507499999999997,38.45881355932203,19.295221429696426
48626,42.95977272727272,45.24389830508474,43.944660089921335
48627,45.00499999999999,47.50559322033898,47.42219714479264
48628,38.86931818181817,54.29067796610169,38.63316038128178
48629,16.37181818181818,11.318474576271186,11.255262825668401
48630,57.27636363636363,49.76728813559321,48.97736802662409
48631,45.00499999999999,49.76728813559321,47.80328280548107
48632,38.86931818181817,40.72050847457627,37.99494479558684
48633,36.824090909090906,99.52457627118643,36.765825681771915
48634,59.3215909090909,70.12254237288136,68.41535568537947
48635,34.77886363636363,38.45881355932203,34.17523612924045
48636,81.8190909090909,52.02898305084745,51.50372136852698
48637,42.95977272727272,40.72050847457627,40.21373373334847
48638,81.8190909090909,63.33745762711864,61.81316027993273
48639,38.86931818181817,40.72050847457627,38.9825107320499
48640,14.326590909090907,15.84186440677966,15.515911388932135
48641,38.86931818181817,40.72050847457627,38.75028847301604
48642,45.00499999999999,45.24389830508474,44.77153404224338
48643,36.824090909090906,54.29067796610169,36.714489489016245
48644,49.09545454545454,52.02898305084745,51.493271021775385
48645,75.68340909090908,56.55237288135593,55.86094913807555
48646,59.3215909090909,72.3842372881356,70.29652937256718
48647,81.8190909090909,133.45,128.10084591833703
48648,45.00499999999999,42.9822033898305,42.72729119307357
48649,49.09545454545454,61.0757627118644,60.12587599136606
48650,38.86931818181817,40.72050847457627,39.00710937355407
48651,81.8190909090909,79.16932203389831,74.08060780901147
48652,38.86931818181817,40.72050847457627,39.10707784237888
48653,81.8190909090909,119.87983050847457,115.82427329602382
48654,49.09545454545454,58.81406779661017,55.782194875903734
48655,45.00499999999999,47.50559322033898,47.31005380748424
48656,14.326590909090907,15.84186440677966,15.216516264029522
48657,61.36681818181817,88.21610169491525,87.21896382794382
48658,49.09545454545454,61.0757627118644,59.74491787573583
48659,38.86931818181817,40.72050847457627,39.380118591940175
48660,28.643181818181816,38.45881355932203,25.26790702154414
48661,81.8190909090909,119.87983050847457,116.00511018030296
48662,75.68340909090908,88.21610169491525,86.0236215072204
48663,40.91454545454545,40.72050847457627,40.27680952382748
48664,14.326590909090907,13.580169491525423,12.071318740823058
48665,55.23113636363635,70.12254237288136,69.45828077526625
48666,45.00499999999999,47.50559322033898,46.18773956524595
48667,81.8190909090909,52.02898305084745,51.41103229874174
48668,81.8190909090909,52.02898305084745,51.41393913275127
48669,38.86931818181817,54.29067796610169,37.77857473223279
48670,16.37181818181818,15.84186440677966,15.364283856143874
48671,45.00499999999999,42.9822033898305,42.64054747674724
48672,16.37181818181818,18.1035593220339,16.078655999567367
48673,71.59295454545455,133.45,131.21897275004773
48674,36.824090909090906,99.52457627118643,36.39903530439207
48675,59.3215909090909,72.3842372881356,70.6306437355464
48676,81.8190909090909,61.0757627118644,58.70885911260003
48677,49.09545454545454,58.81406779661017,55.86645993214075
48678,45.00499999999999,49.76728813559321,47.36996304549719
48679,34.77886363636363,38.45881355932203,34.65583263877061
48680,36.824090909090906,54.29067796610169,36.74352249643632
48681,81.8190909090909,63.33745762711864,62.964643012700904
48682,45.00499999999999,42.9822033898305,42.18200548087013
48683,45.00499999999999,40.72050847457627,40.09606654145469
48684,59.3215909090909,70.12254237288136,67.41671743492151
48685,69.54772727272727,97.26288135593221,88.94818253846537
48686,69.54772727272727,97.26288135593221,94.38630540310993
